Time (ps),Radius of gyration (A)
2224.0,31.414805793359303
2226.0,31.421630295116916
2228.0,31.40485227157488
2230.0,31.418253989229864
2232.0,31.393981718859884
2234.0,31.408833353923225
2236.0,31.41861017873081
2238.0,31.39271653181692
2240.0,31.399686894081693
2242.0,31.4039958078373
2244.0,31.440123727989103
2246.0,31.4178833398745
2248.0,31.39676372823454
2250.0,31.41656567330961
2252.0,31.410695510477844
2254.0,31.44699076417038
2256.0,31.40859699244267
2258.0,31.415134298124617
2260.0,31.402191316920323
2262.0,31.393323714083824
2264.0,31.38935040312971
2266.0,31.40941361581987
2268.0,31.392581739761624
2270.0,31.425201357970938
2272.0,31.42727419363873
2274.0,31.420698421168563
2276.0,31.405611962815293
2278.0,31.401516287977028
2280.0,31.420037909657776
2282.0,31.41827224435979
2284.0,31.38777856453774
2286.0,31.427328529534176
2288.0,31.448011386771395
2290.0,31.400868945001328
2292.0,31.403469528873686
2294.0,31.421924310460778
2296.0,31.407902979441662
2298.0,31.41546681849399
2300.0,31.411245053388654
2302.0,31.417053999097156
2304.0,31.40265754304872
2306.0,31.41318327239903
2308.0,31.400303184359593
2310.0,31.39908448763444
2312.0,31.415073273782973
2314.0,31.400038988492582
2316.0,31.400056138251085
2318.0,31.384397268113588
2320.0,31.379591662263387
2322.0,31.37629879568717
2324.0,31.41341338081511
2326.0,31.398956009010114
2328.0,31.409142481807166
2330.0,31.42158992365611
2332.0,31.409017525533127
2334.0,31.421276849197746
2336.0,31.40503108600133
2338.0,31.413645871473637
2340.0,31.390942057174076
2342.0,31.402456837678653
2344.0,31.42725726598779
2346.0,31.410139972238827
2348.0,31.4215005057255
2350.0,31.415686689861367
2352.0,31.41840067164433
2354.0,31.411693607296932
2356.0,31.40422720451355
2358.0,31.414996177602017
2360.0,31.410282909296996
2362.0,31.427804428264757
2364.0,31.405545780618045
2366.0,31.409412933858103
2368.0,31.41685066464963
2370.0,31.476937664949972
2372.0,31.420587316876414
2374.0,31.409359186772328
2376.0,31.433181828260498
2378.0,31.395639477092804
2380.0,31.41366880309715
2382.0,31.411579464855933
2384.0,31.408274872803474
2386.0,31.410707397111832
2388.0,31.410176903906592
2390.0,31.418712085383675
2392.0,31.419688833956858
2394.0,31.374187353030248
2396.0,31.392735138802326
2398.0,31.40450054581683
2400.0,31.392536511800202
2402.0,31.38839955286461
2404.0,31.40399272353496
2406.0,31.430433249152912
2408.0,31.397339458023588
2410.0,31.417943773678285
2412.0,31.397085140408077
2414.0,31.405901322397032
2416.0,31.405741993215422
2418.0,31.391051244907256
2420.0,31.410265801993038
2422.0,31.407120486711495
2424.0,31.378486618680906
2426.0,31.403920672873785
2428.0,31.424618032976742
2430.0,31.43235337057495
2432.0,31.42525005609614
2434.0,31.40288429393311
2436.0,31.39250731523024
2438.0,31.391461300769876
2440.0,31.39151481893156
2442.0,31.38696290609963
2444.0,31.437895919250025
2446.0,31.40263732627316
2448.0,31.42916247841663
2450.0,31.409167218999176
2452.0,31.422486999611102
2454.0,31.44081206201641
2456.0,31.43033552803498
2458.0,31.431936295430912
2460.0,31.382466044778596
2462.0,31.417602094368426
2464.0,31.436674592846778
2466.0,31.40508163824181
2468.0,31.401902697843813
2470.0,31.420321005148445
2472.0,31.393661103242803
2474.0,31.433459488345846
2476.0,31.390547130648393
2478.0,31.413986980705186
2480.0,31.41292288355731
2482.0,31.388398654934157
2484.0,31.39941287330333
2486.0,31.42295138466586
2488.0,31.396097573438222
2490.0,31.38945001410969
2492.0,31.42252813576049
2494.0,31.41645909516538
2496.0,31.396906002027936
2498.0,31.423818873252163
2500.0,31.42186396598543
2502.0,31.417640178917832
2504.0,31.443018694840607
2506.0,31.41801615844853
2508.0,31.43277053054934
2510.0,31.445221007012293
2512.0,31.427828199391453
2514.0,31.40512140536951
2516.0,31.430514705788454
2518.0,31.415225981923754
2520.0,31.417442466150472
2522.0,31.42805309097801
2524.0,31.4274672616327
2526.0,31.404621871273523
2528.0,31.401128519343686
2530.0,31.423104140968857
2532.0,31.442272666835937
2534.0,31.388310535395235
2536.0,31.427160745349493
2538.0,31.431518408851105
2540.0,31.418600276655035
2542.0,31.394451229667336
2544.0,31.425406141604817
2546.0,31.404137271081385
2548.0,31.380103351009673
2550.0,31.418725014212427
2552.0,31.416922829225378
2554.0,31.392267511302457
2556.0,31.42750169942178
2558.0,31.381849499265105
2560.0,31.4471457416354
2562.0,31.440644464088223
2564.0,31.423791357533602
2566.0,31.401576084821276
2568.0,31.419686076252873
2570.0,31.43815335507817
2572.0,31.42122228887415
2574.0,31.43794113397651
2576.0,31.427169445872078
2578.0,31.424804909567474
2580.0,31.428740333584972
2582.0,31.41049302426273
2584.0,31.39452844971982
2586.0,31.430252486015718
2588.0,31.431645938096498
2590.0,31.406996170630002
2592.0,31.396161519988066
2594.0,31.44068278960555
2596.0,31.427585290724668
2598.0,31.41129269181604
2600.0,31.428618605300787
2602.0,31.415392306169107
2604.0,31.37386469660168
2606.0,31.402952118368123
2608.0,31.4156207427833
2610.0,31.38650631800881
2612.0,31.39708772856159
2614.0,31.405847544533632
2616.0,31.402412275346883
2618.0,31.3869007470394
2620.0,31.402403094608964
2622.0,31.408554699663735
2624.0,31.370781158530374
2626.0,31.396032895693367
2628.0,31.39535983382071
2630.0,31.398401050427633
2632.0,31.397288676664925
2634.0,31.422313184400505
2636.0,31.40616704419795
2638.0,31.379846311361867
2640.0,31.419818581700856
2642.0,31.418616079607943
2644.0,31.407640050433045
2646.0,31.430631604138252
2648.0,31.41343797118228
2650.0,31.382657179730657
2652.0,31.395739852751984
2654.0,31.39537973113516
2656.0,31.408722166074806
2658.0,31.4116943019503
2660.0,31.400928548261557
2662.0,31.405019719476368
2664.0,31.405501434478225
2666.0,31.411311215780934
2668.0,31.412794971448264
2670.0,31.3849991976496
2672.0,31.38369131253663
2674.0,31.369583761125707
2676.0,31.41164248856817
2678.0,31.42360079635257
2680.0,31.41363083434743
2682.0,31.40458126516658
2684.0,31.39822803080829
2686.0,31.41406565711475
2688.0,31.417603048715023
2690.0,31.42972992841556
2692.0,31.41321622949323
2694.0,31.42013449294934
2696.0,31.419480065789372
2698.0,31.430751745862104
2700.0,31.390924699452864
2702.0,31.412792901294722
2704.0,31.426203326141597
2706.0,31.416174308166063
2708.0,31.441492679956582
2710.0,31.412204232176435
2712.0,31.41624399059212
2714.0,31.430142596615408
2716.0,31.41477155621266
2718.0,31.400519706245777
2720.0,31.42857923251497
2722.0,31.389452272181884
2724.0,31.39800668622317
2726.0,31.388901529866157
2728.0,31.404183998829495
2730.0,31.404314362601404
2732.0,31.426365930753025
2734.0,31.420182676250313
2736.0,31.43990994124877
2738.0,31.42832362028339
2740.0,31.400995260178057
2742.0,31.41356952461804
2744.0,31.42966626503301
2746.0,31.43488298702015
2748.0,31.42338489227083
2750.0,31.40849764488859
2752.0,31.425215743156432
2754.0,31.408591889132573
2756.0,31.42776140422003
2758.0,31.425362334284866
2760.0,31.42598958237561
2762.0,31.40189719496334
2764.0,31.411049016199247
2766.0,31.406543354762327
2768.0,31.42146571470454
2770.0,31.42395191847544
2772.0,31.431076184084798
2774.0,31.432022621610763
2776.0,31.42390869013383
2778.0,31.40806055951718
2780.0,31.405890815799115
2782.0,31.40342752558285
2784.0,31.40832971441298
2786.0,31.388434466209553
2788.0,31.39098836654227
2790.0,31.41689023374086
2792.0,31.41399087407624
2794.0,31.38685322570384
2796.0,31.432992041695698
2798.0,31.41124323376929
2800.0,31.41946128891712
2802.0,31.414219516888096
2804.0,31.421392027030635
2806.0,31.372264070101593
2808.0,31.407298564576458
2810.0,31.39637095981828
2812.0,31.40786245594996
2814.0,31.41482487522059
2816.0,31.394574858207378
2818.0,31.38783352292439
2820.0,31.38905316090153
2822.0,31.415618805103957
2824.0,31.412007579301243
2826.0,31.415579874698576
2828.0,31.409161057039963
2830.0,31.42498582216043
2832.0,31.404393726654487
2834.0,31.40451371287284
2836.0,31.429325614612473
2838.0,31.42743604317979
2840.0,31.413059266694304
2842.0,31.43187890551558
2844.0,31.416175132580253
2846.0,31.394279989090006
2848.0,31.440255119042206
2850.0,31.415752613040116
2852.0,31.38340107521928
2854.0,31.39808591683991
2856.0,31.386071173243522
2858.0,31.40999704460011
2860.0,31.38722589195624
2862.0,31.420610087245326
2864.0,31.396298547900457
2866.0,31.39174707616004
2868.0,31.432376205321667
2870.0,31.404492068367894
2872.0,31.405810717150167
2874.0,31.422223882219498
2876.0,31.388321362877626
2878.0,31.409118776611955
2880.0,31.419579534584038
2882.0,31.401624166198506
2884.0,31.432703625732266
2886.0,31.406282648948014
2888.0,31.415201102989
2890.0,31.418987309118712
2892.0,31.43536723449722
2894.0,31.403202829656106
2896.0,31.410227790836423
2898.0,31.404699399735804
2900.0,31.407469579622518
2902.0,31.419285984275795
2904.0,31.43104555454608
2906.0,31.442406527314734
2908.0,31.424798724519015
2910.0,31.388008925550267
2912.0,31.436632593518084
2914.0,31.41711540998892
2916.0,31.421886658829866
2918.0,31.40849775089672
2920.0,31.418440839282663
2922.0,31.442873826090516
2924.0,31.40694537195045
2926.0,31.394813036902427
2928.0,31.386238959166413
2930.0,31.414704659101883
2932.0,31.38629316715016
2934.0,31.406709163946278
2936.0,31.400291806921896
2938.0,31.401665106377653
2940.0,31.391977415385398
2942.0,31.41225572301642
2944.0,31.407230982732056
2946.0,31.44132051930718
2948.0,31.401392936324807
2950.0,31.390814875093973
2952.0,31.4074962907097
2954.0,31.400927579106234
2956.0,31.410158598671273
2958.0,31.38744095131617
2960.0,31.40644540493759
2962.0,31.402876208728124
2964.0,31.418592714956247
2966.0,31.39638535972299
2968.0,31.422327082066975
2970.0,31.41875098265957
2972.0,31.439600549030217
2974.0,31.428657045059307
2976.0,31.409641077321428
2978.0,31.400830809525587
2980.0,31.383552383899488
2982.0,31.38370045447397
2984.0,31.40380271462814
2986.0,31.390547774813783
2988.0,31.41667106100906
2990.0,31.386471058476
2992.0,31.375451240623104
2994.0,31.409256919568517
2996.0,31.40150772507116
2998.0,31.40456331210158
3000.0,31.390674783626714
3002.0,31.385701937531643
3004.0,31.42125347760288
3006.0,31.386589794365634
3008.0,31.410177675653436
3010.0,31.386904789652007
3012.0,31.398195023541803
3014.0,31.38786028084673
3016.0,31.403120378338667
3018.0,31.3948212269993
3020.0,31.4018855127024
3022.0,31.39204728372571
3024.0,31.390045183400346
3026.0,31.391384765991543
3028.0,31.379379544441395
3030.0,31.410544317435587
3032.0,31.422978200604447
3034.0,31.40606171499997
3036.0,31.41488457993398
3038.0,31.392536686344105
3040.0,31.38701878454261
3042.0,31.390772875374758
3044.0,31.370066580725556
3046.0,31.377881735214316
3048.0,31.41927386538063
3050.0,31.38835115841472
3052.0,31.39320366901033
3054.0,31.38754623163437
3056.0,31.373114645627204
3058.0,31.391890187215242
3060.0,31.401588834326567
3062.0,31.40256272118694
3064.0,31.39474792005797
3066.0,31.403155808802023
3068.0,31.41269159899658
3070.0,31.399768455575604
3072.0,31.385541818643144
3074.0,31.415371966262846
3076.0,31.411868555117724
3078.0,31.387702456867803
3080.0,31.402749855046014
3082.0,31.40371676737909
3084.0,31.377948794149198
3086.0,31.42856490380177
3088.0,31.435988663318064
3090.0,31.404192445860875
3092.0,31.405349529762464
3094.0,31.396674681801596
3096.0,31.409528611791842
3098.0,31.409982325749933
3100.0,31.372728495185804
3102.0,31.383310134282727
3104.0,31.401367133985026
3106.0,31.413594069627607
3108.0,31.393410483630493
3110.0,31.390367526052582
3112.0,31.428710900532632
3114.0,31.43195845289564
3116.0,31.412750363472192
3118.0,31.4084619358957
3120.0,31.38323535158651
3122.0,31.39257748937296
3124.0,31.400768821345554
3126.0,31.399642385201457
3128.0,31.40995669481138
3130.0,31.39806572508406
3132.0,31.384275321498457
3134.0,31.41602271396342
3136.0,31.426987119599833
3138.0,31.409524401225163
3140.0,31.397803126577454
3142.0,31.40071895575325
3144.0,31.40743602106239
3146.0,31.364907609767197
3148.0,31.380139394976243
3150.0,31.39634154857873
3152.0,31.38505653486052
3154.0,31.40621727383764
3156.0,31.400337434496347
3158.0,31.404293382979755
3160.0,31.379571275212697
3162.0,31.4124294648397
3164.0,31.394742936983544
3166.0,31.386818701094807
3168.0,31.382261544168518
3170.0,31.399184793544045
3172.0,31.392515583120158
3174.0,31.3647658362945
3176.0,31.375753389349164
3178.0,31.39457513161486
3180.0,31.37503867002547
3182.0,31.396339821406766
3184.0,31.381475994582107
3186.0,31.389284747790285
3188.0,31.4143850076799
3190.0,31.39338598577013
3192.0,31.42120705351178
3194.0,31.37384964333443
3196.0,31.395889861926456
3198.0,31.40324891663028
3200.0,31.407289321303555
3202.0,31.40511723999746
3204.0,31.40454814287573
3206.0,31.393232287591704
3208.0,31.406048263288543
3210.0,31.416936030270463
3212.0,31.372860159018494
3214.0,31.406668081514105
3216.0,31.416657920911458
3218.0,31.401155535985275
3220.0,31.40748944322019
3222.0,31.385475661024447
3224.0,31.406086247612883
3226.0,31.401209486777393
3228.0,31.38889755464781
3230.0,31.388223049003678
3232.0,31.411534809640667
3234.0,31.391114822957114
3236.0,31.40189007235351
3238.0,31.393546226942107
3240.0,31.38126209411638
3242.0,31.403145631986003
3244.0,31.386515672549237
3246.0,31.42015392172581
3248.0,31.393025116352
3250.0,31.41564971094063
3252.0,31.394572528418355
3254.0,31.40007305484072
3256.0,31.40688303211884
3258.0,31.42458606497804
3260.0,31.39082598573392
3262.0,31.39786739097307
3264.0,31.427950065393627
3266.0,31.37346596880111
3268.0,31.416373160985952
3270.0,31.405811252437147
3272.0,31.410722557208018
3274.0,31.41188415875085
3276.0,31.4235578975569
3278.0,31.388900308090022
3280.0,31.402661938414315
3282.0,31.414008617092968
3284.0,31.431168690661934
3286.0,31.441051587514238
3288.0,31.408673425248033
3290.0,31.40002323184089
3292.0,31.412474688129596
3294.0,31.390703742800266
3296.0,31.38472539336377
3298.0,31.40327592171883
3300.0,31.42193189801303
3302.0,31.413238260030862
3304.0,31.424413869837036
3306.0,31.418947180180254
3308.0,31.36783238311976
3310.0,31.396146928129625
3312.0,31.41210860939419
3314.0,31.381400787553176
3316.0,31.407063007081057
3318.0,31.406587899875753
3320.0,31.390919739707172
3322.0,31.378082194037045
3324.0,31.385593433492495
3326.0,31.37341161488159
3328.0,31.422034125745242
3330.0,31.39711314636146
3332.0,31.399013366503876
3334.0,31.407529968218522
3336.0,31.416384124978155
3338.0,31.408485823608125
3340.0,31.41281022594754
3342.0,31.424806011335523
3344.0,31.393511530181684
3346.0,31.396735298759978
3348.0,31.41736073276502
3350.0,31.39982439313195
3352.0,31.38730393684789
3354.0,31.42207048350312
3356.0,31.413365082131815
3358.0,31.405481978409544
3360.0,31.352339170720338
3362.0,31.37264328590291
3364.0,31.38343990291577
3366.0,31.410162549288756
3368.0,31.42127400387294
3370.0,31.386222747293896
3372.0,31.39047364167823
3374.0,31.398898087632695
3376.0,31.37807580783548
3378.0,31.376817408735015
3380.0,31.401932944890067
3382.0,31.40951298159381
3384.0,31.39790189317739
3386.0,31.431216312735987
3388.0,31.414340359512614
3390.0,31.37083998786825
3392.0,31.39763631226887
3394.0,31.423749200152518
3396.0,31.397656877184538
3398.0,31.417736914826197
3400.0,31.382267825629384
3402.0,31.398579694153334
3404.0,31.41831785201354
3406.0,31.40716975137492
3408.0,31.38868899092321
3410.0,31.401468120008317
3412.0,31.389954775119474
3414.0,31.396308047170656
3416.0,31.435500312275305
3418.0,31.404926389301174
3420.0,31.387012397029437
3422.0,31.398037941540505
3424.0,31.416794561209365
3426.0,31.381009443356763
3428.0,31.40381867009826
3430.0,31.387656344596664
3432.0,31.393793041050706
3434.0,31.40338311295822
3436.0,31.393690693116465
3438.0,31.404591041238124
3440.0,31.392652679476903
3442.0,31.38110612017801
3444.0,31.390459812750986
3446.0,31.404178487050537
3448.0,31.379358120164657
3450.0,31.406330988059604
3452.0,31.403869405545652
3454.0,31.37483667052753
3456.0,31.397991317998777
3458.0,31.43743913100907
3460.0,31.41460316072123
3462.0,31.422882762582468
3464.0,31.394141638069243
3466.0,31.38540829106227
3468.0,31.416048906527017
3470.0,31.402642755211147
3472.0,31.417298008164416
3474.0,31.392105848816932
3476.0,31.409150017284432
3478.0,31.41067390969511
3480.0,31.388162826495183
3482.0,31.39277411087854
3484.0,31.389143445466484
3486.0,31.390279989556195
3488.0,31.370347729091655
3490.0,31.417147262110845
3492.0,31.41164445131514
3494.0,31.390052996627453
3496.0,31.39252084017118
3498.0,31.375045532270533
3500.0,31.375891709163252
3502.0,31.39825419454465
3504.0,31.392609105048116
3506.0,31.39889487976129
3508.0,31.394428236419753
3510.0,31.414395535081653
3512.0,31.400656475890013
3514.0,31.415012070572395
3516.0,31.383342209559594
3518.0,31.38321489718102
3520.0,31.398797298364922
3522.0,31.423662465791107
3524.0,31.376909918945024
3526.0,31.43247759485693
3528.0,31.39519919288438
3530.0,31.417740736209428
3532.0,31.401451138713796
3534.0,31.32800190423103
3536.0,31.420270836305058
3538.0,31.397931226815064
3540.0,31.362086177758552
3542.0,31.386624562509354
3544.0,31.379842917447803
3546.0,31.42290814350994
3548.0,31.380845722164047
3550.0,31.39645242558949
3552.0,31.385887678442568
3554.0,31.37884340190213
3556.0,31.39808528918769
3558.0,31.379351669902594
3560.0,31.4011670543819
3562.0,31.38639553613785
3564.0,31.37823726681061
3566.0,31.404814768149983
3568.0,31.373137534336045
3570.0,31.40474156656076
3572.0,31.393520749492247
3574.0,31.3887590222083
3576.0,31.375642272731547
3578.0,31.38724434152008
3580.0,31.392412085234962
3582.0,31.40302574138599
3584.0,31.412767116313496
3586.0,31.4032422537365
3588.0,31.40266074759506
3590.0,31.390299473426076
3592.0,31.41502193111844
3594.0,31.38333688744059
3596.0,31.42501613025635
3598.0,31.391769725603865
3600.0,31.39241901343668
3602.0,31.37352589075888
3604.0,31.388188001772296
3606.0,31.407100026184008
3608.0,31.384919344489873
3610.0,31.402295113498024
3612.0,31.38511053677651
3614.0,31.396374459256304
3616.0,31.41698288858458
3618.0,31.381715771534054
3620.0,31.357071992391823
3622.0,31.38799631686119
3624.0,31.38001343482377
3626.0,31.369046586381806
3628.0,31.372271199177064
3630.0,31.402779432511448
3632.0,31.382918825769142
3634.0,31.405367969664923
3636.0,31.39629784783705
3638.0,31.367016929785336
3640.0,31.403989090461284
3642.0,31.383206836141564
3644.0,31.378762448692477
3646.0,31.39229559356733
3648.0,31.41805917464229
3650.0,31.390752041613982
3652.0,31.38832314254119
3654.0,31.373144809077818
3656.0,31.373456976581853
3658.0,31.372010134158415
3660.0,31.375525214328007
3662.0,31.3740931814451
3664.0,31.381473904332402
3666.0,31.39551054175043
3668.0,31.378998646241044
3670.0,31.350153750024223
3672.0,31.385684714176016
3674.0,31.405540211160147
3676.0,31.401415019003935
3678.0,31.40222531867067
3680.0,31.37003646071529
3682.0,31.393736482263446
3684.0,31.346385250936642
3686.0,31.405047732851017
3688.0,31.398527404035562
3690.0,31.38600951084017
3692.0,31.41014318532622
3694.0,31.40960816556001
3696.0,31.375846857337162
3698.0,31.362528292372787
3700.0,31.365311742226286
3702.0,31.382551200954815
3704.0,31.418832282546916
3706.0,31.373102653696677
3708.0,31.381247331658784
3710.0,31.389713665899958
3712.0,31.40255144028997
3714.0,31.393115538142236
3716.0,31.379860735361863
3718.0,31.408351148469883
3720.0,31.4025882433571
3722.0,31.37076069911752
3724.0,31.372419467216936
3726.0,31.42293055707088
3728.0,31.413495380214826
3730.0,31.399293180531895
3732.0,31.388800295087893
3734.0,31.41700903034461
3736.0,31.37757607214337
3738.0,31.36005402942979
3740.0,31.391284476257624
3742.0,31.396842208836595
3744.0,31.40335418690054
3746.0,31.38230071012842
3748.0,31.37729423720062
3750.0,31.374067823333224
3752.0,31.40278408952509
3754.0,31.419640218279625
3756.0,31.40879039926755
3758.0,31.382259983526463
3760.0,31.414365201907305
3762.0,31.38594048868836
3764.0,31.422267333151115
3766.0,31.40394252158407
3768.0,31.40261059150656
3770.0,31.41903781018706
3772.0,31.38349229219271
3774.0,31.430771321376433
3776.0,31.41111797983408
3778.0,31.387636249254474
3780.0,31.37731951795572
3782.0,31.430741821595333
3784.0,31.38982991401785
3786.0,31.409699869676427
3788.0,31.37758672728636
3790.0,31.401599855166133
3792.0,31.38134404196022
3794.0,31.390883646635185
3796.0,31.39426334035047
3798.0,31.396951727339633
3800.0,31.384520868251467
3802.0,31.42195510844362
3804.0,31.384895689157204
3806.0,31.394360765325388
3808.0,31.420131748585376
3810.0,31.3941446926159
3812.0,31.40530475723806
3814.0,31.412106672085773
3816.0,31.38813764361308
3818.0,31.417636756748372
3820.0,31.41473215174232
3822.0,31.382552972464833
3824.0,31.435977041583612
3826.0,31.405647598016266
3828.0,31.39294359519633
3830.0,31.398968871085277
3832.0,31.385600450378018
3834.0,31.388052274630326
3836.0,31.406877129495523
3838.0,31.39484350136707
3840.0,31.40383487340314
3842.0,31.384401455126287
3844.0,31.3808770303596
3846.0,31.403333837944533
3848.0,31.380729861702832
3850.0,31.414610413320798
3852.0,31.380500462433737
3854.0,31.38923326830221
3856.0,31.37599711269805
3858.0,31.37804759982044
3860.0,31.385101865905252
3862.0,31.408546539290295
3864.0,31.395548183803054
3866.0,31.414298002263664
3868.0,31.388519445930267
3870.0,31.381009323075823
3872.0,31.412490879700474
3874.0,31.394989473300935
3876.0,31.394639627338744
3878.0,31.376215189569102
3880.0,31.40100839360031
3882.0,31.400497058885236
3884.0,31.396517375536778
3886.0,31.396136857602876
3888.0,31.397990169983284
3890.0,31.370125748504854
3892.0,31.393087350484578
3894.0,31.408052765085916
3896.0,31.39433090187226
3898.0,31.380563448343967
3900.0,31.398999329188268
3902.0,31.405012883183595
3904.0,31.393618255456293
3906.0,31.383240588540954
3908.0,31.373024737768194
3910.0,31.377062909008487
3912.0,31.40278925329394
3914.0,31.372038160001452
3916.0,31.3568850620424
3918.0,31.404738018750358
3920.0,31.39576423500532
3922.0,31.41507851382291
3924.0,31.374193287247223
3926.0,31.386561633536456
3928.0,31.407283895401942
3930.0,31.369717303831393
3932.0,31.351481933524937
3934.0,31.414368629933062
3936.0,31.37291192463212
3938.0,31.396097230597004
3940.0,31.385472822166086
3942.0,31.394833116298674
3944.0,31.375161833876476
3946.0,31.379992595883387
3948.0,31.376784871653058
3950.0,31.402415574727367
3952.0,31.391409904223146
3954.0,31.40932016784082
3956.0,31.392895051867544
3958.0,31.37981726617787
3960.0,31.407224929911283
3962.0,31.396125403898534
3964.0,31.38666264487059
3966.0,31.41049210675861
3968.0,31.40780690389443
3970.0,31.417198347906538
3972.0,31.39800736858672
3974.0,31.423550749713534
3976.0,31.406322169917544
3978.0,31.395388968132515
3980.0,31.407682356994954
3982.0,31.399094486501227
3984.0,31.392743131220673
3986.0,31.383404603505795
3988.0,31.40584242699215
3990.0,31.378834702883537
3992.0,31.377583166634874
3994.0,31.436880660447212
3996.0,31.42888654670743
3998.0,31.396223853885434
4000.0,31.413622286630158
4002.0,31.39636340187559
4004.0,31.359816729997167
4006.0,31.401211460144637
4008.0,31.39553475469192
4010.0,31.392529213731294
4012.0,31.408848511562667
4014.0,31.40196636634649
4016.0,31.38952777028419
4018.0,31.438813955336787
4020.0,31.406990776999233
4022.0,31.400680305822814
4024.0,31.405094926677325
4026.0,31.38853628081441
4028.0,31.34639697972765
4030.0,31.407003075205733
4032.0,31.400412530964708
4034.0,31.38289335582401
4036.0,31.389984001120396
4038.0,31.40095808935252
4040.0,31.377317856686467
4042.0,31.400670056926543
4044.0,31.393477493832332
4046.0,31.40550250811062
4048.0,31.39553577113666
4050.0,31.402547592949805
4052.0,31.38972019269063
4054.0,31.401882056577662
4056.0,31.396018705358387
4058.0,31.41442545163156
4060.0,31.386767885523156
4062.0,31.389311938089687
4064.0,31.39116399989661
4066.0,31.388943752543533
4068.0,31.37342561644522
4070.0,31.440236423951735
4072.0,31.411034512477066
4074.0,31.40182581556319
4076.0,31.397795314819998
4078.0,31.408584712081776
4080.0,31.401214595820782
4082.0,31.399675288821587
4084.0,31.41140396287649
4086.0,31.42168894447693
4088.0,31.38344742891709
4090.0,31.410635258724025
4092.0,31.38128723692966
4094.0,31.403408440672866
4096.0,31.385971570320535
4098.0,31.371448336134762
4100.0,31.39689032999709
4102.0,31.36400494974122
4104.0,31.381667648903026
4106.0,31.398563588634527
4108.0,31.38735292102583
4110.0,31.396958456702908
4112.0,31.37791958148382
4114.0,31.386598070497648
4116.0,31.408331557277076
4118.0,31.411678687526244
4120.0,31.38657372389129
4122.0,31.39626189153873
4124.0,31.384214848447513
4126.0,31.377622762740863
4128.0,31.407210478324792
4130.0,31.413077539259564
4132.0,31.392499816130336
4134.0,31.384494777258233
4136.0,31.387383025333715
4138.0,31.413521089098083
4140.0,31.375821303272925
4142.0,31.39975839487083
